Business_Size,Business_Age,Industry_Type,Entity_Type,Monthly_GST_Sales,GST_Growth_Rate,GST_Filing_Delay,GST_Compliance_Rate,Monthly_UPI_Count,Monthly_UPI_Value,Digital_Sales_Ratio,Average_Bank_Balance,Monthly_Credit,Monthly_Debit,Cashflow_Volatility,Employee_Count,Payroll_Consistency,Vendor_Payment_Delay,Working_Capital_Cycle,EMI_Bounce_Count,Default
Micro,11.334568929089237,Retail,Proprietorship,194690.7643924629,-0.1369338150603774,10.192967128159628,0.9039038867744712,42,71892.86913563422,0.8415950085998071,11328.0693885141,175530.03079700185,96985.99692873366,0.3933835277960174,4,0.7699779682048212,9.987889529807145,47.31648952424498,1,0
Micro,3.6888044069028583,Retail,Proprietorship,121327.3631913508,0.0777666398948103,12.509532492823013,0.9845439783724668,50,67370.74225885645,0.9459567016808088,16862.5000902779,110576.005743091,72091.22208881058,0.2479295237747899,7,0.8396561665331266,20.54149330866288,46.17541501637825,1,0
Micro,1.0,Services,Proprietorship,1203500.8682308628,0.0439632400496073,1.0967932422172282,0.9820170301416652,32,53467.24114260238,0.7140004053850196,66052.74070564187,1174232.2103640882,839284.3942956269,0.4931971079767199,1,0.7574091042226212,14.282252091983237,33.748651268843524,2,0
Micro,1.0,Retail,Private Limited,124603.02729312151,0.3242036259034745,1.8887787414066164,0.9870402098197836,48,19669.13603135957,0.8320937598904403,11652.711870291008,108965.12149862302,122402.26451062194,0.4708962022652763,6,0.7317218627781449,8.718485092631852,23.053825522036327,1,0
Micro,1.907901467381212,Wholesale,Proprietorship,270538.3789367452,0.1299348705408956,15.87462771041471,0.9902211501073356,14,23310.573572107573,0.6117899142625437,29292.140611066057,257586.5654611692,167918.49898461456,0.6168057099676212,2,0.7843711733394381,17.8185154284598,66.67041369530918,3,0
Medium,3.793565724104978,Agriculture,Proprietorship,5575188.385366612,0.2139645483057305,23.10709073445809,0.800036848385744,23,39786.03208313698,0.3480317379662169,1239618.1317180567,5366249.257428897,6055333.559989036,0.3253295104844122,113,0.8988958222782512,13.621657225932418,66.11159845660083,0,0
Micro,12.765944001963556,Services,Proprietorship,262542.38725355465,-0.0242413848992633,2.085878353769407,1.0,28,61863.98657872809,0.9613488133147228,43144.51497764007,228402.71543283865,154274.70332356467,0.6299785549546849,2,0.7444917631337217,6.384672454688543,32.07564263601196,2,0
Micro,5.507252437951972,Retail,Proprietorship,342632.3182295056,0.2529151979744167,13.889341089494724,0.9318142771369246,40,21179.62711952946,0.6270116716752877,40808.28543884657,315465.2021296904,214262.3923542213,0.2406128955050062,1,0.7350472093956114,7.581105708573964,36.60645920034235,2,0
Micro,1.0,Services,Proprietorship,155121.30376555317,0.4179412064081368,9.667018736547078,0.9144485001663428,30,65259.04895456537,0.9799634912773464,15547.532551154936,146661.8055639061,152252.18570258972,0.2285954988137192,4,0.6567006443115141,10.787547517139794,31.08638227402126,1,0
Micro,4.934048324520442,Wholesale,Proprietorship,184325.0216967777,0.0035348026142435,10.505100765769996,1.0,19,33824.55328721256,0.8325201768976884,18182.120133355897,158361.26152853973,113146.66131760013,0.2751093675017461,2,0.6646509731788272,7.517543998632235,49.24351706824693,0,0
Small,12.209862785520414,Services,Partnership,221449.9772546481,-0.1821703544922779,5.227405970021513,0.9079469181284944,56,109947.15960357989,0.7620412277666104,24147.237016987423,217092.03861870663,136785.26067723823,0.2213263567382542,39,0.9535815717612728,10.816403441012762,50.85649578584543,1,0
Micro,1.1365681700335313,Hospitality,Private Limited,107719.90576923185,0.0702888302283852,10.037313062538152,0.990338802284548,52,50635.69775365977,0.6018733330846804,4792.603299044773,112991.3741884317,82763.34939259313,0.2812643817754992,2,0.6858458917323461,6.821858906228461,26.00116811162217,0,0
Micro,17.471311233951617,Hospitality,Proprietorship,100117.19058828312,0.0541172877440927,5.579370928503296,0.9105848903628554,39,61574.17099875752,0.559109966638742,18750.00286461334,96906.28508329952,66076.28188254879,0.1832850229545607,7,0.7559685256810706,7.934985406571087,20.0,0,0
Small,11.445706912494074,Manufacturing,Proprietorship,1342979.0219391473,-0.1568402396406294,5.36115603827447,0.8749546493260706,18,32822.68423618685,0.488352237066279,226152.27112207923,1291247.7376301384,713885.8565800943,0.2623033638058863,15,0.7971826734375212,19.514511648805524,98.55175338445936,0,0
Micro,3.596400210605407,Retail,Proprietorship,75684.84829326326,-0.0009760751182636,6.928105277434759,1.0,41,36535.919046057774,0.7934947546418656,11346.619130560775,71866.23384276374,63508.13032964218,0.1795110768923668,3,0.7085116211578354,9.255627739618149,31.65637410083155,1,0
Micro,7.0349665371569845,Services,Proprietorship,1199471.2984931162,0.1916156319884719,6.225254736159884,0.9031164607184082,33,15199.680084908434,0.9227573150305818,186715.9396807303,1067938.2818892896,599740.7035843973,0.094388591443951,2,0.7459039266202967,11.69934727111976,42.81854191830006,1,0
Micro,30.0,Manufacturing,Partnership,498241.3816906992,-0.0852227632227616,1.155769270643534,0.9710371672236182,13,31172.81937000143,0.5982064820511487,120228.79686132383,435272.8253017801,377445.77645512886,0.4597186287174276,6,0.7752716512732373,19.50698881988228,110.76250278608993,0,0
Micro,9.27732934964427,Retail,LLP,254100.4197661068,0.2573837558466051,9.812181529022846,1.0,43,97829.5466685284,0.822514530647907,33882.91128450696,217334.21488209255,125416.63803352854,0.2366493463366032,2,0.757751062410202,18.70088284129032,51.22565774882453,0,0
Micro,6.623156055136511,Retail,Private Limited,160065.81889832945,0.2140339695753451,8.53292186882219,0.9343547695220948,45,28678.97774040469,0.7475716883988115,8596.048115139713,153432.5578137942,84849.58219776642,0.3855471340983745,3,0.7214036537236289,11.777445044935863,30.310537727677872,1,0
Micro,15.65452636273572,Services,Proprietorship,428818.5641254542,-0.0448141835786167,4.639742748891474,0.9849264270706908,43,42657.16321942878,0.9638809249954168,49570.5802740496,423033.02658428415,233765.28523016232,0.2218532322798065,5,0.753185571480941,8.921786134952702,36.9787429649043,1,0
Micro,13.582213777907317,Retail,LLP,103957.03523040368,0.3345839617658794,3.0993359904716904,1.0,49,99660.71008592154,0.8715200980083214,17831.940344295184,107245.81204219296,63221.475633539856,0.3189399641351153,3,0.6955275840623524,10.229548618103626,34.87378529893653,2,0
Small,13.284068160925775,Services,Proprietorship,2169358.746692778,0.1031129892091456,0.7100791018595553,0.9778294723949642,62,53869.0430992624,0.750865707420712,553432.9661257549,2054281.2740409125,1303621.0861054664,0.0252640717003671,18,0.8200767477199336,11.566287373292704,35.727349898602135,1,0
Micro,3.5944508322469133,Retail,Partnership,1334458.3175035135,0.0437818878167623,2.703578422119058,0.9789472722976004,43,75052.9871511205,0.756187438697781,213534.63532115365,1385175.199384531,1047619.4665877,0.0352381436381005,4,0.7353049343033,7.534072659845013,20.0,0,0
Micro,1.0,Services,Private Limited,158323.77348721557,0.1805295152591005,2.821130855673081,1.0,27,33444.47624392261,0.9384305011151768,8370.072246321848,162104.00251744015,98622.24020882385,0.2488945299780584,7,0.8149340721918222,18.473528199014623,47.12197636524908,0,0
Micro,2.914331834408598,Services,Proprietorship,884505.703803141,0.1338028577614395,5.93369059292124,0.9365258340768364,27,22558.46142795111,0.7902413302242515,96247.88882875835,896431.9581330569,590106.0944728928,0.4808673065883287,4,0.8350524389803807,10.419753778163962,45.69632944682341,1,0
Micro,2.5014791556741023,Retail,Proprietorship,401098.3902496593,0.2392225213386346,6.90606516054067,0.9350693293920124,34,41656.83440555469,0.9489146915285434,53675.43288393488,409459.65275245,263427.7798279093,0.5862461601946827,5,0.7903548475624246,13.783698685315214,35.79846271607892,3,0
Micro,4.008339482062103,Retail,Partnership,660694.7405766754,-0.0062695055475877,4.681712696051783,0.9837883503528772,54,26749.508678861144,0.8437042814278987,93164.47673326902,623619.5712499511,426336.535176423,0.4184259340882304,4,0.7339548098116524,8.326684475186783,28.24788624736962,2,0
Micro,2.004195581568687,Retail,Partnership,161381.26404020312,-0.2144941540718927,10.179729069169156,0.9046212589449164,52,90321.94392517731,0.7388651393592885,7617.15376927569,159220.778335529,129129.34055064883,0.4503609245616904,3,0.7596360027868277,10.519462297458098,42.92473355455736,2,0
Medium,10.917484301565905,Services,Partnership,6233738.925794774,0.3564769487363574,5.326971053481938,0.9396796093195262,97,71062.82085026079,0.5914757513186951,2655302.1715709707,5645553.548116619,4406368.800443318,0.5302658296570288,56,0.960209760026615,10.918927333807012,39.14676448466417,3,0
Micro,4.056935592675016,Services,Partnership,208305.20584285632,0.0526592825711128,0.8927991654013925,1.0,30,62404.38139323421,0.7390794515895759,12482.902470597171,215667.31848125215,128941.06929935074,0.4394256053874393,3,0.7590850362292302,11.48710145084885,27.32601870670226,3,0
Micro,3.25181725371225,Retail,Proprietorship,364218.11628275074,-0.024666555792013,15.21745804333294,0.8737499065537976,37,21982.184074395424,0.8323449633479569,22938.6991572694,368164.02478770586,261396.16549358144,0.5311260142975148,4,0.7693528682075743,21.10827505388602,30.643076684343036,2,1
Micro,7.659162706606033,Retail,Private Limited,229292.45517956105,0.1820013244455678,3.5867969890768414,0.9003982451665392,52,102051.02686469464,0.8615834612727375,37880.60519451525,214810.5529639894,167902.14172598108,0.8089926762858731,3,0.7459638803408308,13.34263086583402,31.872173086886335,2,0
Micro,11.761354662568303,Manufacturing,Private Limited,1278933.0474860703,0.0494991671239881,5.413014941147055,0.9796471408192878,9,10270.323544783025,0.5601229077047852,109757.67102204762,1136824.959236539,844653.1105710935,0.3537025580380797,6,0.7766197785969128,29.061430222100352,91.68322289270856,0,0
Micro,5.747860227574924,Retail,Proprietorship,256771.9649286606,0.3539566582969273,20.1906737654474,0.9486042540832736,52,39831.10430517206,0.926292018834992,38068.044223986966,228749.7868497935,135591.0657511118,0.2581041167394989,1,0.7096502698315512,6.180101954423027,36.1175876194375,1,0
Micro,16.537181615017513,Wholesale,Partnership,160357.92675974144,-0.1351068790612455,5.23064453880443,0.9663940271214816,22,31096.20292866488,0.9006884262629573,28660.07854429361,159379.05353665774,90900.17080132297,0.0714551821443824,6,0.7268138580354555,10.567062444496033,59.20428679704144,2,0
Micro,1.0,Agriculture,Proprietorship,325402.99264267954,0.1196245574129084,24.063514195437985,0.8585305893578478,7,4310.652100220061,0.6332547669320023,40876.84580405046,286502.4274160697,196154.19167856412,0.1975362573112533,3,0.6861722765087365,17.431487185613022,68.72903476618447,0,0
Small,1.8841237654723804,Agriculture,Proprietorship,1401549.2979938025,0.2534436496943757,13.695617048363864,0.938624675244224,14,30365.07611815226,0.8668382578753758,168973.17450666655,1471305.9999767272,970826.0075018312,0.4317294280793611,38,0.9515940664659766,13.725133132787802,60.96277803545811,1,0
Micro,3.946032384463385,Hospitality,LLP,171386.78441310025,0.0523349409130616,23.985525468737528,0.8187972756895557,51,111743.41291375336,0.917198343224744,13264.540328582958,170640.76558544594,96023.4439776562,0.6130711059603743,1,0.7230481648758325,16.79456809675779,46.423166333513024,2,1
Micro,7.27733435671216,Retail,Proprietorship,293591.6245829719,0.1859543659152285,6.230344441272764,0.9789363101489298,54,95764.82115281351,0.8224447543626313,20713.51338387982,306319.67427360057,215541.87760786343,0.0649001798871641,4,0.7409180508736264,14.980969215175737,44.558057762887934,0,0
Micro,6.286875521892506,Manufacturing,Proprietorship,227903.6680543901,-0.01759871114306,10.545118310428858,0.8849974735401966,10,21824.422715586497,0.5853330006724907,31876.483624023454,205647.98862552157,146487.5358053537,0.3829718385901189,4,0.7413560513741831,18.65373063868781,102.14030783220416,0,0
Micro,1.0,Retail,Proprietorship,413083.9495877018,0.1735754275146412,1.5481408287345435,0.9888987994987112,43,43212.53740599824,0.6742979664313691,49105.16586091285,366725.4263507265,255129.4945798194,0.5277350049281786,5,0.7603138485899845,14.828150179631823,36.53887044416363,1,0
Micro,1.0,Services,Proprietorship,390177.6046696833,0.1221771066253885,1.637465911922805,0.988574848189424,31,36733.68208233565,0.775493631246728,37276.873597194826,356221.1354569903,226672.4495297389,0.4600385013383011,5,0.7402211461826522,16.15987742222652,40.04560366305164,3,0
Micro,3.6170304044808175,Wholesale,Partnership,229322.78539074425,0.0004052084662957,10.66264107575446,0.9127492882298308,15,7540.966090201419,0.586978774885705,16277.740678480248,231937.7482330828,195646.93462906184,0.2345178970224668,3,0.7060767947002633,17.97336202143778,85.02257362488999,0,0
Micro,16.290901869232954,Retail,Private Limited,1083656.2621430936,0.019756090461914,3.4315625692601954,0.9694239130673624,50,26081.441189000747,0.9299559645712222,138657.45647827504,1085583.7793938376,864745.29015914,0.1775345153164778,7,0.7750841849469331,10.133743455180005,25.57244964535503,0,0
Micro,10.792724904568606,Services,Partnership,130006.63943864765,-0.1074703690405083,4.1202837157023255,0.9682553409573084,29,48345.52350127762,0.684708493167568,12019.76221360606,122972.25065673412,70274.86929471487,0.2354414038918563,1,0.7327473554909404,6.873283978389097,29.970503089167337,0,0
Micro,24.32439587973904,Services,Proprietorship,225099.30697824564,0.2885427889358161,4.741166164587525,0.946012447327354,32,42317.80754184553,0.8545264191160613,33164.04336857135,200838.40278774285,173161.87930148546,0.5370750862724988,1,0.6936156773783266,9.802503765416455,38.61674549224486,0,0
Micro,8.823846041876642,Services,Proprietorship,283193.3349725168,0.0017905305709945,1.613490752253362,1.0,31,75991.51380663032,0.7691366925480361,26830.57598813226,254831.7314706789,148662.5168742549,0.3051241948522091,7,0.7626725520766261,8.281221797345932,37.0013102436015,1,0
Micro,6.890503189401612,Wholesale,Partnership,711661.6061353397,0.160568419548291,1.3092409171516834,1.0,28,27271.62137155007,0.445512523072653,98976.67929527072,718010.9113175726,508839.4352517744,0.2488083860816235,3,0.7599827168138186,11.302229073081117,63.04569442247736,3,0
Micro,5.423627422454674,Manufacturing,Partnership,915920.997624172,0.2489912379353385,15.946547025505788,0.8458833190980893,10,9565.278931721445,0.4217596941963244,117777.83544746158,846250.5583469172,624859.2275023028,0.206462370989438,2,0.7353209298588868,15.502670746530953,101.5245022356179,1,0
Micro,3.9591806008668433,Services,Proprietorship,81246.0835542092,-0.0549175217602191,2.9591909488125885,0.9746596976460472,29,41166.84580281377,0.6725086701261491,9880.112655104074,71633.53614469415,73605.19964685453,0.1758220631944542,5,0.726910278089423,11.75059749405692,33.99646603785874,1,0
Micro,4.146864255736255,Wholesale,LLP,483783.13525596965,0.2989557299928573,41.57699598639865,0.7523948067631612,20,48471.946057828725,0.6359610097377897,34006.15056478972,439193.63624597294,264607.8985173623,0.0882680774476329,7,0.7357537003283033,21.847759092493074,65.58890932298547,0,1
Small,1.0,Retail,Proprietorship,587565.4680729986,0.1846063710551546,7.323760684561899,0.8787589570955207,81,73706.21487051726,0.7614049475125227,124262.0652035624,603307.0748768816,458298.37768933416,0.2465180688317353,27,0.8718682515903824,4.607479770348531,20.0,0,0
Micro,9.08709204267402,Retail,Proprietorship,225607.6250444182,0.2023578036145696,9.67446179272163,0.9143763027128462,51,66303.09049889233,0.9388860286078616,29228.7721580628,236181.7308187096,210613.55631671209,0.440862309972776,1,0.707879161052573,24.05570144679004,20.0,0,0
Micro,5.080311812029619,Hospitality,Proprietorship,644678.5791152775,0.0043161414319151,11.362856332966343,0.9417790843864488,52,114709.14137911332,0.880285900124725,41937.819020382136,586332.5398087145,356949.48889656685,0.2996656857748313,7,0.7912315029922571,8.012527979250692,50.1778192062738,2,0
Micro,5.146246701907797,Wholesale,Proprietorship,1303846.7556313504,0.1894244754554325,11.605990424796795,0.9003280450397141,19,26285.581269787774,0.8249576441377254,165266.6894881924,1229365.8320811673,955067.7914865868,0.4421363446611927,2,0.8694714682226073,10.990530357250837,59.49112282773861,0,0
Micro,1.189629766243093,Wholesale,Proprietorship,384165.5173606678,0.389365564649603,10.83823020485275,0.8086745236778605,17,10365.318467836629,0.2945295462012608,36787.894154139794,401172.282333529,300551.7872974354,0.4358112615443713,6,0.7630292371591961,11.415522808989389,50.46873624547602,0,0
Micro,1.775053617391931,Services,LLP,125559.47869524438,0.0222416486224692,3.823536215041794,1.0,28,21839.59653206581,0.8454023626973647,8879.433259667743,114038.64434193034,69330.60302227746,0.3330537427563982,3,0.688149928691206,18.958314547139107,42.88084776224252,1,0
Micro,5.497378358300796,Manufacturing,Partnership,136034.4363670306,0.0684429767589547,2.664949573802956,1.0,7,13978.005381374902,0.6682899973444345,5961.715540311491,123464.23180629454,103413.47771757908,0.2910084926034746,4,0.6815636120602078,18.973669148448067,82.95367058405259,1,0
Micro,2.983475159535637,Wholesale,Partnership,290907.6399614592,0.1432890184838781,10.48220884834226,0.7994325121543474,28,49185.16526511236,0.7065123225636439,38140.57834537858,259047.31985558843,158947.27520339293,0.3909175547403943,3,0.7596533369859122,27.169884820363475,69.7869272696385,1,1
Small,5.016732803763604,Retail,Proprietorship,793246.0135957698,0.0332399101750791,5.628581214761464,0.967103990740929,88,56830.04130027848,0.8006698891584373,169262.1476890942,692249.4415620419,601817.9708388968,0.1630838059560591,17,0.8067551256671517,9.292232386146797,32.7066300641153,0,0
Micro,11.410307818097214,Retail,Proprietorship,229222.3663866444,-0.0857406713372228,1.813917252753192,0.9834462759729536,54,69585.05324340126,0.9227913488763544,14402.284622464102,209589.67201438316,175717.22849227497,0.6497249253799238,4,0.8432937563793056,7.446977018042407,22.566958020549407,2,0
Micro,6.114929687003529,Manufacturing,Proprietorship,1783949.6884227896,-0.0123742221845801,13.7570054114268,0.9624241631271012,18,15185.996495683285,0.1129380299691685,183281.38462278424,1755617.348010202,1503745.807849197,0.3234332638965448,3,0.7970498911674684,20.89883977815485,86.50710025525214,0,0
Micro,5.4583717602808175,Wholesale,Proprietorship,202130.57241459336,0.3153799105563095,8.228330244783567,0.9887061194761588,23,40762.63175279486,0.6098531374551245,26090.194591958283,194667.32954133663,147120.2758639968,0.1905644347005536,6,0.7968838944219417,19.44671724629333,75.87278803232981,2,0
Micro,2.138560680404394,Manufacturing,Proprietorship,176984.00917247104,0.1476376607196832,31.20556945303907,0.8447941857111588,18,24390.67316362404,0.530959477070903,26864.322809228142,176502.2156564064,181957.05433118585,0.4233482518252639,6,0.760763750617578,19.54532938202106,87.08325673238011,0,1
Micro,1.0,Services,Proprietorship,277734.87294065324,-0.0678442482256953,2.604954588748484,1.0,37,76831.99921998392,0.8384070586383015,29704.42509187057,278871.202032018,177696.29587694854,0.736133974886554,4,0.7302228221004298,20.906287980248507,61.98959734221188,1,0
Micro,3.3806347499241323,Services,Partnership,386199.6362962743,0.2405460313970887,2.806422512618366,0.8451557425233966,36,62445.84405844912,0.858222510431955,34361.120254549445,360078.1973460729,264767.7955450038,0.4559531129189523,4,0.7423553255760518,10.356074183520748,38.65392912165503,0,0
Micro,2.0298718108306217,Hospitality,Private Limited,363742.8861145361,0.1194343148413629,3.658959500764005,0.9560517784910754,32,67390.18119414922,0.4790665027101828,34129.28056411168,370033.7767886483,306891.54387677374,0.3523724665218742,5,0.7273414822441132,14.81888790462913,27.744388409916866,1,0
Micro,4.150832852468524,Services,Proprietorship,694606.2725929839,0.0981134647840693,9.398010991352455,0.9725079851585342,31,53887.361608963954,0.8653514699565172,76119.09692150044,595051.4940294878,364159.5845581385,0.2136045614654912,3,0.7751737979442894,11.087007102906416,28.81229247421541,0,0
Micro,1.0,Manufacturing,Private Limited,365456.5711617577,0.381641065686546,15.181754191313736,0.92773971101514,12,20249.97477925851,0.4460358599001583,48519.40894654093,336054.1180852506,212712.1058139899,0.5532472117255435,2,0.7684661737231342,25.16114972031321,103.9352126114139,2,1
Micro,2.77300617029604,Wholesale,Proprietorship,183637.05013489135,0.1693970540663334,13.104296721202024,0.9022495281727132,21,20200.208029584603,0.6076135474933568,28508.556113287075,183736.1347640927,141625.184995163,0.4130887000075709,1,0.7594983186337727,16.708909830767553,63.110713427165614,1,0
Micro,4.1256707418508825,Agriculture,Proprietorship,700279.7730965089,0.0231575874459218,35.0959744928245,0.7890348764233435,10,4159.509076529838,0.5593902023982618,103257.88202238956,719629.6693043817,837465.3740978362,0.3553498302909201,6,0.8559551501149734,17.3916026249076,68.82396719558021,1,1
Micro,1.0,Manufacturing,Proprietorship,277063.438764802,0.2948173715911035,19.583560555918428,0.927814987791506,20,8042.227183323139,0.3042876024744784,22161.92385385709,253257.5349918764,150469.11630527582,0.4531060568746661,3,0.7611324129594854,17.908045346849818,95.5775051010612,0,0
Micro,2.8078222013884844,Services,Partnership,88526.12895937024,0.1194581108945445,10.330330250540838,0.9227323159408738,33,34573.7511944672,0.5935782322876525,11923.310769097972,82856.92073630134,68832.2810227981,0.2117452035937554,2,0.7661250377976117,13.173217649315465,39.462746733639975,2,0
Micro,2.309466241217316,Agriculture,Proprietorship,108654.6700644371,0.0939912199090267,38.164794123670646,0.8258335506241636,17,26889.58331829342,0.5723852335334585,12993.02885043603,94036.49185632307,63605.5260530625,0.3803782707989318,2,0.7264714011983199,12.14901973729215,74.21604762268024,1,1
Micro,6.987319821816586,Hospitality,Private Limited,166212.30391750616,0.1277812420831359,15.188801234404002,0.9244206412856673,37,21778.32450586622,0.6508913008686612,13921.50359753897,147775.18066058282,83624.09475916334,0.0782196853635917,1,0.7765445345878946,10.165597696493911,30.23666734028288,0,0
Micro,1.0,Retail,Proprietorship,217885.90664170333,0.3313165026488917,2.659718786355132,1.0,61,65158.46842251151,0.9631925880088242,19893.230891550324,205634.312195428,124185.3995624274,0.4948944274527036,4,0.7943738430332603,9.880398975591524,21.745343875902098,2,0
Micro,13.565215438443571,Retail,Proprietorship,870533.9553507064,0.1978542914844843,5.647153070449246,1.0,62,28015.783375013398,0.7263648365737932,153049.94385157336,838968.5055818413,885576.769664749,0.5316840539170345,7,0.7200786579478148,12.230716932049948,34.42142439436356,4,0
Micro,1.0,Manufacturing,Partnership,1294021.6049630623,0.1510330819884737,22.79631775810686,0.9771742553328568,15,25469.64906499516,0.4988307482210375,193277.5326994516,1339526.573809133,1502941.5351203645,0.6953215430968296,2,0.6990171156781948,28.233724094352112,98.35225021923922,2,1
Micro,1.0,Services,Partnership,433328.0158575237,0.1238560943333428,0.6406723653462761,0.9769761879699648,39,35255.70440790508,0.5825466705351969,45775.73248756107,373660.74575855327,209700.6451476561,0.2281617666635636,1,0.7376369042600285,6.032156706669083,31.853960719505963,0,0
Micro,4.275736497498183,Retail,Proprietorship,145601.06380842405,0.2581886792567354,18.290721422488023,0.9545138964108016,43,76977.86962995287,0.9432366525635228,20191.292311387035,128150.63942623942,104155.33846915312,0.2594233983703595,6,0.833073315576833,8.83863421237225,35.385674904453445,0,0
Micro,3.1390736882651327,Wholesale,Proprietorship,516291.8748324108,-0.0275968302116201,9.529998951643863,0.959956866393619,16,12614.625682900543,0.4575986158120563,58333.45774396334,457120.6725023674,405244.2462027154,0.4420055364262303,3,0.7024833720873389,15.372796518907052,59.95250787207434,1,0
Micro,1.5092181844389656,Retail,Proprietorship,52789.34621787967,0.2311129424660181,5.185416154721692,0.91245671952596,32,21874.52991818427,0.8506618360762733,3732.395426513523,47686.83155835596,29561.30524418555,0.5113083603090329,2,0.7220093519939103,15.99861001160404,43.79551864740516,3,1
Small,3.309254442086795,Retail,Partnership,1158161.8790440485,0.2065138448545578,2.0274990145456835,0.8688208985039767,84,170334.95824751188,0.8828668517341145,258393.82581527368,1023642.371734078,770858.8297424716,0.1803668464095663,36,0.8955090875940289,7.3021745321840035,20.0,0,0
Micro,1.0,Wholesale,Proprietorship,686836.102841329,0.1245186286381607,11.954568497209026,0.9295720426817312,21,33446.773925898626,0.4205796330982153,51535.28675722475,655529.2164585019,498971.3478231745,0.5207226357336388,5,0.7536306345524642,25.132897896057017,72.81027264645414,0,0
Micro,3.7185124058234313,Services,Proprietorship,164111.5263273407,0.1292198884549221,5.529860571185674,0.9807205351026472,32,41890.5204042858,0.8316094267795953,20793.713755443467,142008.85522712677,114502.01034069588,0.357646189413085,1,0.5499895246423654,12.692700924338164,40.64452903823298,0,0
Micro,5.74331795063171,Wholesale,Proprietorship,1510695.22618961,0.1315179831993524,8.989570569059474,0.929617816118304,34,39546.94924022388,0.4887083030106217,211062.55451232268,1295726.4877896574,1071830.6819916838,0.2748572849314419,5,0.8141212779712642,14.494931867362212,67.68818861417466,1,0
Micro,7.268885878326681,Services,Private Limited,81983.99038548606,0.2166775437593816,4.016197030640164,1.0,28,34190.41373006707,0.7292203600235501,5039.855726868008,75474.30402121178,49765.97675477919,0.2222267323100445,5,0.7106437849844124,22.78200005801123,48.88008130555076,0,0
Micro,1.0,Services,Proprietorship,830766.5443975253,0.2586592503633673,6.861938666658366,1.0,30,38985.48771918947,0.740376683174982,84532.89547361626,761838.3968590043,437526.6457168479,0.338232518383345,5,0.6893049313269776,16.003822479994206,47.48963224965208,1,0
Micro,1.5471138386061671,Agriculture,Proprietorship,322872.83190587506,0.3438310959015849,22.817224458523388,0.8852561681562324,14,15556.08484097222,0.2520560654521057,18709.03330949552,279605.43082239863,245731.340329434,0.5127954937891008,1,0.7958057311194804,12.314565699459358,70.02559855190376,2,1
Micro,1.0,Retail,Proprietorship,82726.0780764939,0.0791666408557027,14.346245233628595,0.9383761060044378,44,39231.67725891597,0.9677951505187192,5725.231942980246,78805.57711811023,57725.90233981772,0.3799678322582943,5,0.6879445655044687,10.495678848278722,47.221854174713954,0,0
Micro,1.6207739976292683,Hospitality,Proprietorship,258915.0260049264,0.2822326529701243,13.29203691374181,0.9606625120991924,35,46533.98589211732,0.7060806753839363,31262.96630706517,230536.92150589245,200537.02695748027,0.269684668678542,1,0.7209502545110734,6.273657748333831,20.0,0,0
Micro,7.348530010952037,Manufacturing,Proprietorship,722518.3528054743,0.0100166897348163,55.04634629729711,0.6751162718579246,23,49857.08439274307,0.7291316217114233,80286.27702187706,737496.3072465198,624010.9897355149,0.2494292975202109,6,0.7668018553035768,19.48429234981964,106.69179645658424,1,1
Micro,8.761603422201325,Services,Proprietorship,296213.8110440379,-0.0873985450000812,1.3502018214549043,0.9695875238061225,26,23676.44163682669,0.8654930365799735,21930.947036379963,278162.5043805457,221565.24365735656,0.1802767807232115,4,0.7502590265379898,11.15800534270501,46.78102697322383,2,0
Micro,1.0,Manufacturing,Proprietorship,5618024.551559607,0.2708317964441243,33.1301474261324,0.8365034240427421,16,26250.61007347669,0.7118086558419613,448066.3616140991,5033869.968000505,4268029.515714163,0.499570668328119,3,0.7092907803147654,17.22706185920894,87.40561911318606,2,1
Micro,7.355315160244548,Services,Private Limited,61905.87797498666,0.072191281334281,2.847534762368137,1.0,30,22485.973419651706,0.3302076424168441,8875.769221880873,52699.11100526401,42755.909474409,0.142469956142906,6,0.7765439992031148,13.62663698141808,40.30202679514856,0,0
Micro,5.830076557002056,Retail,Proprietorship,385331.0209863759,0.1199880952260111,5.208236658454518,0.9423538070876516,44,58814.22730082587,0.677463476324528,28661.24371343836,338895.20642905915,286515.6677415236,0.260158757770944,1,0.6414078120174604,13.49136616443872,20.0,0,0
Small,2.7199528897907763,Services,Partnership,2233860.483441996,-0.0278438642670271,2.663154507795744,0.940471970087836,61,90389.8864071174,0.9165421934688456,234840.1140961976,2166605.3869548654,1829941.534230792,0.2150402477898961,27,0.9168944598408808,10.30481966821506,55.80210146158311,2,0
Micro,4.575849287687285,Manufacturing,Proprietorship,796655.943787847,0.0032577598297587,11.167656956294689,0.9326193592720908,19,17283.545949299973,0.5851242712234312,55066.79492365106,784675.7817487982,606445.2203784835,0.4117987905828807,2,0.741991549912187,17.359154366825784,111.72649603842184,2,0
Micro,1.0881940598888984,Retail,Proprietorship,584354.9743646088,0.2173972730134817,6.0018938646364886,0.9641902960653752,46,60163.61364777023,0.6682270027802197,77724.00977843262,594617.0550231274,471427.2469604911,0.6306631201068605,6,0.7226186237479698,7.900291281774601,33.011348653889705,0,0
